Id,Review,Label
103160,Excellent course content and teaching style. I would like to thank Prof. Segev and Prof. Nelken for introducing me to this exciting domain.,4
103161,Professor seemed patient as he carefully explained in extremely fine details which aided in lucid comprehension of the construction of the brain and neurons and the activities generated by synapses. I am extremely honored to be taught by Prof him and HUJ. Highly recommended for students who have an interest in Neuroscience and need to begin with the fundmentals.,5
103162,Very good introductory course for neuroscience. Highly recommended.,5
103163,"Really a great course! Covering a lot of details, but the most important point is that this course gives a big picture of different levels of understanding of the brain and minds. From the basic neural circuits to network models of computation, and high level cognitive tasks such as emotion, and the instructor even extended the course a little bit to cover some philosophical implications of brain research. By the way, Idan Segev is REALLY A GOOD INSTRUCTOR ! ! ! Thanks for this great course. Hope there may be something like a extended (advanced) version of it later on.",5
103164,Very comprehensive and interesting. Intellectually stimulating lectures and content. Some of the content was challenging but in an enjoyable way.,5
103165,Teaching is excellent . This is one of the best neurosciences class I've ever attended,5
103166,"I just watched the videos and didn't do any of the assignments. I had to skip the guest lecturer because I couldn't understand him, so that's the only reason I took off one star. If you are ok with reading what you can't listen to, then it would be 5 stars for the lectures.",4
103167,Great course but a lot of work! The work was well worth it though!!!!,5
103168,what a experience!,5
103169,Great course! I've wanted to learn some solid basics of neuroscience for years. This course is excellent for this purpose. Professor Segev is very enthusiastic about the subject and his lectures are very comprehensible.,5
103170,Very interesting and hard to study course! Nice up-to-date topics.,5
103171,very easily explained for all levels,5
103172,This course was very interesting and gave me new tools for developing my musical career which is now focused in the field of neuromusic. Thanks a lot !!!,5
103173,Very interesting,5
103174,sir i am very sorry i didn't do even wok because my college timing so disturbing me i kindly say to you my apology and i want your context you always connect to my whatsapp number sir if i have any doubt i say you and my new think and invention even i have to show you,5
103175,"It is an amaizing course! Just with the info, I'm mostly interested in. I participated in other courses too, concerning the brain at Coursera and at other organisations too, from the best universities, but it is better, one of the 2 best courses. Thank you very much.",5
103176,"Broad overview, many historical aspects and some time dedicated to new discoveries. As a total novice in the field I found it really interesting. Sometimes the assignments aren't focused on understanding but at memorizing (useless?) details.",4
103177,Fantastic course. The instructor is a clear speaker and introduces some basic concepts in neuroscience very nicely. The quizzes are also well written and reinforce the concepts introduced in the lectures.,5
103178,It is a brilliant introduction to brain science. Recommend to all who are interested in brain and cognition!,5
103179,The content is really good but the test questions are very theoretical. They dont test the understanding but the learning capacity of the student.,3
103180,Just a great course.,5
103181,beautifully tailored :),5
103182,awesome... i would like spanish subtititles only .,5
103183,"concise and integrated organization, complex concepts wrapped up in short direct sentences, no reasoning is needed for the students because everything makes sense directly. Startling slide show in the background very content rich and a lot of work to put it together, he can make a 15 min material easily digested in 5 min for the students.",5
103184,This is a wonderful course. This course brings you from basic information about brain to quite novel research approaches and topics regarding the human (or generally mammal) brain. This all is done in very understandable way. I'm looking forward to see more courses from Hebrew University and specifically from Idan Segev.Thank You.,5
103185,"The course is interesting much to be learned and topics are open to much discussion. Some of the presentation need to be simplified and shortened. Repetitions tend to lose emphasis of the main ideas. Additional literature is welcome. But, to those of us whom love science and specially 'Brain mysteries' this course is a different perspective from those physiological or pathophysiological brain courses. Theoretical ideas of the brain are not easy topics; but it does make an interesting discussion. Thanks for the effort and the course is appreciated.",3
103186,"excellent class to begin,",5
103187,"I love this course. I'm failing all the quizzes because I don't have the maths, but I get the concepts and for my purposes that's enough.",5
103188,"Im so thankful for you and this great instructor for giving people who are not a degree intelligent, likeike me, the exes to such a beautiful important knowledge! shira",5
103189,a very clear an simple lecturer,4
103190,"The video Lectures are informative,precise and to the point.",5
103191,"Intense, interesting, very passionate professor. I have to admit I felt at times quite challenged, but overall a very satisfying course",4
103192,the best teacher I ever met in 50 year of study...I wish one day I can meet You. Thanks for Your wanderful teaching,5
103193,"Lections are good except it was quite hard to listen the guest lecturer. The material was interesting, but the form and the way he said the information was difficult for me.Quizzes are not very informative, and sometimes seem to be too tricky without any value to this trickiness.Big thanks to Idan for this course.",4
103194,"Awesome material. The Concepts are well explained. Only downside in my opinion are the lectures slides, which could have a cleaner look.",5
103195,"This course was good, but the videos presented kept breaking down or stopping in the middle of the lecture. It was hard to focus or learn anything properly.",5
103196,A great course. Very thorough and first of all up to date!,5
103197,a bit labored at times which makes most lesson longer than might otherwise be.Patient teacher who is keen on his subject and tries very hard to teach in great details,4
103198,"I've enjoyed this course a lot. The host is very entertaining and expains everything in great detail. The course itself encompasses a tremendous amount of useful and relevant information on how brain works. I've got a lot out of this course.The only drawback I came across is some ambiguity of quiz-questions. Not always clear what is asked, apart from that everything is perfect. Thanks a lot for enlightening me!",5
103199,Motivated！,5
103200,I didn't expect all that math and equations in a course about the brain. But it was quite informative nontheless.,3
103201,Worth the time put in.,5
103202,Amazing course.Wonderful scientist teaching.Course should be open all the time for the people to take up any time and learn.,5
103203,"Very thorough and clear. I am from psychology background and I was expecting to have a lot of difficulty in understanding it, however I found the course really helpful. Even the maths and physics portions were only slightly difficult.",5
103204,excelent teacher,5
103205,This course is perfect for novices. Idan Segev is a great teacher; I look forward to participate in another course lectured by him.,5
103206,"I have always enjoyed learning about the brain - yet I've never thought I could learn so much through this course. Hebrew University of Jerusalem gave me the chance to dig deeper in the brain, and I have gained so much about the brain, neurons and synapses through the course. It was challenging, yet really fulfilling experience for me and I am so glad that I have taken this course. Thanks everyone who made this course possible, and because of their hard work and patience. Thank you!",5
103207,It is a very interesting and well-done course about neurobiology. Prof. Sedev has many interactive tasks and he tries to explain details as easy as possible. All in all it is understandable.,5
103208,one of the nicest coursera classes I've taken so far,5
103209,"Prof. Idan Segev taught the course with an understanding that he will have an audience from a variety of backgrounds and hence the course was balanced between mathematical and biological concepts. His enthusiasm regarding the topics he taught was what got me gripped and as a Physics major thinking about a career in biophysics, the biophysical concepts he taught (Hodkin-Huxley model, Rall's model, concepts in computational neuroscience) made me ever more interested in my career choice.Thumbs up to Prof. Segev and his team for a truly inspiring and enjoyable course! Hope you do other courses in the future.",5
103210,I like this course. It is worth listen to it to the end.,5
103211,"Fascinating course, well taught. One of my favorite life long learning adventures.",5
103212,too more recapitulations/ but very good lextures,4
103213,liked this course so mush ..full of great informations ! ..it's realy great course,5
103214,Wonderful course!!!! It was amazingly easy to understand synapses!,5
103215,very simple teaching with condensed materials.thank you for all helping us to watch and participate in this course.only one point that should be taken in consideration. why i cannot obtain statement of accomplishment even i pass all exams. why there is only statement with verification,4
103216,This course is very beautifully organized and Prof. Idan Segev is very good teacher.Tak tak tak tak tak .....Brain Demystified!!!A must course for those who want to learn Computational Neuroscience.,5
103217,Excellent lecture on neurons & synapses - building block of the brain.,5
103218,Dear ProfessorOne of the best courses online particularly in Neurotechnology!Got to work really hard !Thank youRabinder Henry,5
103219,i am not a guy who goes well with mathematic equations besides that this course is really valuable. God bless,4
103220,"I found this course to be extremely engaging and taught in greater depth than I have initially presumed. My first plan was to finish this course in ten days, but I realized that it would be a waste to rush and try to finish it as planned instead of grasping better the information so beautifully presented.Mr. Idan Segev is a great teacher, one that I wished to have had in my biology class. Although the mathematical and physics aspect of the course were a challenge for me, after some individual study and great help from the discussion thread I can say that I got a good grasp of what this course had to teach.As a 11th grade student, this course opened my eyes in regard to the latest technologies, international projects, and ideas pursued by world-wide scientists. I plan to apply for a degree in Neuroscience, and what I have learned here only strengthen my desire to do so, which I can not thank enough for.In the future, I am looking forward to new courses about the beauty of the brain and I genuinely hope that Mr. Idan Segev will decide to make other courses such as this one.",4
103221,Excellent and engaging course addressing the subject matter from a different perspective from other neurobiology courses available on Coursera.,5
103222,Quite organized and easy-understood! It's really helpful~,4
103223,Awsome and Useful.,5
103224,"That's terrible! I can't see any English subtitles added to this course. Besides, tests are not relevant to the content taught in the video.",1
103225,Great Course! Motivate me to have passion to finish it!,5
103226,I like this course.It teached me something I like,4
103227,The courses helps me a lot and thank the teacher very much.,5
103228,"I like this course and especially the handsome teacher. All I can get from this course that can be used in life, very useful! If convenient, I hope there will be other curses taught by the teacher.",5
103229,I love this course,5
103230,Very interesting and useful,5
103231,"During this course,I learned how to live with my heart.",5
103232,"It's very helpful to what I need.Thanks to this course,I have learned a lot.",5
103233,"Very interested, and very useful. Can easy apply it in our daily life.",5
103234,Easy and useful,5
103235,"This course is great. If we can learn well, we can deal with many things in our life.",5
103236,"the teacher is very nice and charming and teaching in Chinese makes it easy for the Chinese students.in addition ,the course itself is very helpful.",5
103237,"The teacher is humorous, and teach me something useful to my life.",4
103238,"this course is the first course I have completed in coursera. It's very interesting ,I learned much knowledge about psychology.",5
103239,This course is interesting and I think it's useful.,5
103240,I think this course is hepful.I like the content management and form design of the course.And I like the teaching style of the teacher. Thanks for this platform!,5
103241,simple to understand and humorous ta,5
103242,I learn a lot from the courses that I took from Coursera. I recommend it to everybody.,5
103243,Informative and productive.,5
103244,I am so grateful for this course. It has been very helpful in my job as a volunteer in a non-profit organization. Thank you so much.,5
103245,"I found the course design with its mix of teaching materials, videos, the peer assessed essays, quizzes and the series of valuable questions provided for reflection, both stimulating and effective in helping my learning process. The course syllabus was comprehensive and well panned over the six weeks and would like to thank Dr Malakolunthu and Prof MacBeath for bring this subject to life.",5
103246,Very informative. I have learnt a lot,4
103247,This was an informative class and I learned things that I am using to help shape my professional outlook.,4
103248,"For people with a teaching qualification contains a lot of things you may already know, even though, I have learnt some very interesting concepts that definitely will have an impact on my teaching strategy and approach. So recommendable for any audience, no matter how experience you think you are.",5
103249,"This is a great opportunity for a better understanding on how teachers, students, and society put into practice the curriculum that would finally shape teaching in the classroom.",5
103250,Curriculum an awesome rich topic,5
103251,This is a great course which helped me to have a better understanding of the curriculum.,5
103252,It was an amazing journey i the curriculum world.,5
103253,Well structured and challenges people's beliefs and practices.,5
103254,"this course is very well structured, articulate, rich with resources and sensitive to different learning styles. it embeds those same insights it is up to deliver. I enjoy it a lot!",5
103255,Absolutely Amazing Content! I loved it!I learned so much my head is spinning!Thank you Professor John M. and Professor Suseela M. for a lovely course!,5
103256,"Proof reading needed, for the slides and for the quizzes. Overall, this is a low content course delivered in a rather boring and uninformative way.",2
103257,"Horrible quiz questions. I found the distractors to be too similar to the answer, what is the point in having 4 possible correct answers?",2
103258,The quiz questions were not clear enough sometimes.,3
103259,It is a great course!,5
103260,"That's an amazing course for us Chinese students to improve English speaking skills. It's not only about pronunciation and intonation, but also teach us how to use global perspective.",5
103261,poor quality and even worse presentation by the teacher,1
103262,"I have some suggestions:1. Use consistent English throughout the course due to this is an English class.2. one ""upload"" button is enough in the assignment . . . so it doesn't confuse people3. Specify the minimum grade to pass the assignment if it 80%, then say 80% . . .However, overall the course is good, and I love learning other culture! Kind of a new experience for me. Thank you very much! ^_^ Xie Xie . . .",3
103263,"It's amazing course, although it will be better, if he speaks only in English or use English subtitles when he explains in Chinese.",5
103264,"The course is good but it has too much Chinese, and I'm not Chinese.",3
103265,In this course I have learned more than I learned in my regular English Courses. Excellent.,5
103266,"I learned a lot of useful information, thanks",4
103267,The teacher talk much about his own experiences.,4
103268,"I took the course, and I learned how to use many tools for presentations and speeches. I strongly recommend the course to everyone who wants to improve their skills and capacities.",5
103269,"It's a good lecture! I learned a lot skills from it. If it could be a litter bit shorter, I will feel more comfor",4
103270,"I would expect less mistakes in english. It would make a better impression.The course content was well-thought and well-balanced, the professor had a great way of presenting the material, but the english language part needed some editing.",3
103271,EXCELENTE CURSO ES UNA INTRODUCCION MUY COMPLETA AL MUNDO DE LAS TECNICAS DE CARATERIZACION MICROSCOPICAS Y NANOSCOPICAS,5
103272,"loved it; first it it free; then, we were provided with weekly exercises and valuable pdf about the course; definitely worth the investment",5
103273,Nice Videos.Nice Guys.Nice Content.,5
103274,"Great Introductory Course to VC. Mr. Xu, together with other teachers in this course, explains everything clearly. Strongly recommended.",5
103275,Great. That's exactly what I need. I am starting a new company now.,5
103276,pretty good,4
103277,This is a good start up course to learn about tinkering fundamentals.,3
103278,It's a interesting approach about how to teach and to learn in STEAM subjects.,5
103279,This course contained excellent invitations to open up tinkering-type thinking and hands on work. I appreciated the connections between tinkering and art. Working through the course activities increased my confidence and understanding.,4
103280,"This course started out with an ambitious goal for a MOOC in forming groups to work collaboratively on a social enterprise project. I found the level of interaction in the group forming forum underwhelming and immediately lost interest due to concerns that the level of interaction would only continue to diminish as the course went on. I still made an attempt to watch the course content, but found the instructor speaking more about what he planned to cover rather than actually covering anything of substance. Two stars for quality video production. Aside from that, I was unable to find much value.",2
103281,"As a business management student with a strong interest in this matter, I found the course really useful for those who are rather begginers in this subject.",5
103282,"I am very thankful for this course, as I am at the beggining of starting my own Sociale Enterprise. It made it possible for me to see the social problem as a whole and not focused only on the business idea that I had already in my mind. So eventually, my idea got even better, thanks to the learnings and exercises from this MOOC. I am looking forward to learn more in the follwing courses of this specialisation. I am sure its gonna be a remarkable added value to my venture! And finally thanks very much for the many many precious optional readings! Good luck to everyone else who wishes to start a Social Enterprise. I highly recomand this course!",5
103283,Wish that there would be more insight in social entrepreneurial opportunitiesDifficult to find a group and have a platform for discussion. The discussion forum does not work as intended. There is too much noise.They course instructors should provide more information to begin with that it is essential to watch the videos and read the course material almost before the new week starts because of the fact that groups needs to be created and discussions and research with teammates have to be coordinated. It all seems rushed and not rewarding.I do not think that my outcome of this course has been significant because of the structure of the course and I regret that I have paid for all 3 courses.,2
103284,"It is a very well constructed course, even for someone that has no experience in entrepreneurship. Working in groups online it's quite challenging though.",5
103285,I like that I could collaborate with other students.,5
103286,"I loved this course and is showing to be very useful to build up my own startup. Also, I have met GREAT collegues on the MOOC and we will continue to collaborate!",5
103287,"The Mooc was amazing! I really enjoyed to connect with people from all over the world; all the assignments gave me the task to improve my English skills as well as vocabulary, my group was incredible; we still talk and help each other in our endeavours!",5
103288,Excellent course by an excellent university and staff.,5
103289,"It is a great course for introduction about identifying social entrepreneurship opportunities. They show you some organizations, what they do, how they were created and so on through interviews. They also provide links and interseting documents where you can get additional information. It is also good because you can interact with other students, their projects and ideas. I miss a few things like giving you tools and social business plans but I believe that they will come in the next courses.",4
103290,I believe we could have had more analysis information,4
103291,I really liked this program because it was somehow different with other TOEFL programs.,5
103292,It was indeed a great course.,5
103293,Unique and very usefull mooc. Imposible to get better. Keep going! Special greetings to Mr. Kai.,5
103294,"A great course, with amazing insights into real-world trading based on solid evidence-based research",5
103295,Very good course on introducing trading mentality,5
103296,The course was ok. Some of the answers in the practise quiz were wrong.,4
103297,"I liked the content that was presented. There was some really good advice, like the importance of being disciplined in sticking to the algorithm you have designed. Unfortunately there was no detail at all about how to backtest, where to get data for backtesting, where to find research papers upon which to base an algorithm, etc. In other words, everything was kept at a very abstract level, and not enough detail was provided to actually do anything.",2
103298,Covered the basics on how to trade in the markets using the fundamentals,5
103299,"The course is excellent, but there is mistakes in quiz and the forum participation is null. Professor nor your staff reply the forums.",3
103300,Very good course with teaching the way to learn how to trading and learning trading algorithms.,5
103301,"Course material and contents are quite interesting but, grading system specially peer review method is absolutely disappointing and kills the motivation. Grading level by other students somehow looks insulting regarding the time and effort which I put to think, write, explain and make videos.",2
103302,good course,5
103303,Good introduction if there is no knowledge about Human centered Design. I think it could have more practice about the topics we saw.The explanations of the professor were very clear and understandable.,4
103304,"Dr. Maital, thank you, thank you very much for helping me and helping the world to have a better lives, for teaching us to have empathy and to think on others living do not matter the race, the continent or the country. I am now learning the ZIZOZI system, and would recommend it to my sons or to everybody.",5
103305,Very good course and professors.,5
103306,"Sorry, but the course is very poor. I've watched all the videos of the first week and it's mostly about nothing. And, by the way, too much stories. And I'm still wondering why simpke brainstorming is called ZiZoZi (""new"" approach as it described).",1
103307,It was a very wonderful course to take. Am so grateful,5
103308,"Much blaba, lenghty lectures, but less delivery/content. The second course (from idea to startup) is much better.",2
103309,I like the course. It broke down things that you could implement to give you more ability to be more creative. I will someday buy the course.,5
103310,The lectures were very interesting and full of valuable information. I tried another creativity course and preferred this approach much more. I would recommend this course to anybody.,5
103311,"We were presented a totally new approach to innovation and entrepreneurship, which was very interesting and inspiring. Prof. Shlomo Maital provides us with an impuls to go through an experience and transformation stages (as per Gilmore and Pine II).Mr. Professor ! Thanks for spending time with us and sharing your knowledge and wisdom.",4
103312,"Creatively inspiring, great content to reflect and practice upon and great innovation spark, thanks to Prof. Shlomo Maital & Arie Ruttenberg for delivering this creative experience and knowledge.",5
103313,"Thank you Prof. Shlomo Maital, I like this course a lot",5
103314,Wonderful course!!,5
103315,"This course ""talks"" about a really important subject. - that is probably one of its key benefits.I got really passionate and worked hard on the theme, and after completing I felt that It did not gave or matched the expectations on the course name/subject .Benefits:1)Important theme ( within business context) discussed with good videos and references2)Historical perspective on Creativity is sound3)Prof. Shlomo Maital is a warm, highly informed and passionate person about the subject.4)The course in week 2 and 3 makes you think on your one key creativity processesAnd it almost stops there since the purpose of the course gets flawed by the lack of requirements in the peer review, supporting materials and forum ""health"" that is why the course talks does fail in training/ teaching.Key points to not advice this course - at least in the paid version - see until n.51) Lack of support materials2) Support based on the ZIZOZI book to be bought outside of the course cost3)Reading of the ZIZOZI book in the context of the course ( with some answers to the quizzes being in the book and not in the course material)4) Dive into very interesting methods made only superficially ( Da Vinci Method, IDEO pex) with needs to be explained further.5) Complete or near complete lack of requirements for the classification of the peer review, making it very flawed ( see the definition of scalability per example and how to rank it)6) Forum use and reply almost near nullnessI do expect this course to be revised deeply in its execution. ( See per example Agile from Darden to benchmark).",1
103316,This course has inspired me greatly and filled me with the energy I needed! I look forward to the rest of the course!Toda raba Prof. Maital!!,5
103317,"Great course! I did the 'informal' version, without assignments. Schlomo is a very creative person, who tries to make us more creative as well. Thanks for all the background information! I can see now that our traditional education system might not be the best way to learn..",5
103318,"Extremely repetitive with little to no visual interest. Needs to be cut down to about one tenth the presentation time. There are no visual representations, no exercises and no interactivity.This is the most repetitive MOOC I have ever taken and I've taken a great many.",1
103319,Highly informative and creative. It is a mind opening course into looking at the the world with more possibilities.,5
103320,Excellent Thanks,5
103321,the course is an eye opener and highly inspiring.,4
103322,"The creative process has always intrigued me, and this course will help get beyond any stuckness you may feel.",5
103323,Good! I have learnt alot about creativity from the lesson.,5
103324,Professor Shlomo Maital is brilliant!,4
103325,"Really excellent Course with the great educators. There's a lot that can be learned in this course and applicate in everyday life, especially if you are teacher who transferred knowledge to students.",5
103326,Professor Maital brings to us amazing insights about creativity based both on research and real cases.,5
103327,"Interesting subject, and well-produced videos.The assignments are however arbitrary and ill-defined, leading to wildly different peer reviews and many who have completed the assignments correctly to be stuck in a grading limbo.Would not recommend at this point",3
103328,This course is very helpful in one's quest to be more creative. The ZiZoZi method is very practical.,5
103329,"The course is interesting but at the same time quite repetitive. There are many examples in it, but they are all high level examples which are not really going into the details of the creative process.The high level process proposed is good, but it is into the details where the processes fails, and there are no detailed examples here.By far, the worst thing related to this course is the peer review. they define rules which nobody respects and the scoring system is subjective and badly defined. I really regret my decision to join this specialization and the waist of money.",1
103330,Amazing vision of creativity! Really worth!,5
103331,Repeats the same information over and over,1
103332,This is very good course in creative thinking!,5
103333,"Although some aspects were repetitive, I do enjoy learning from the many stories of creative problem solving.",4
103334,"While I appreciate this class for attempting to tackle a complicated topic, it was too hard for me to follow, and the peer assignment grading rubric is too arbitrary. Perhaps it is designed for those who are more analytical than myself.. Such as developers... (I am a writer). Although I liked the topic, I will not be taking more classes with this instructor.",2
103335,"Great information, given over in an easy to digest and interesting way.",5
103336,a course I have been looking forward to for such a long time!,5
103337,I love this key.,5
103338,"Not really well produced for the media. Too much instruction of the teacher, few practice instead.",1
103339,"as i've gone through the first week of the archived version of this course , i felt that Prof. (Emeritus) Shlomo Maital is doing his best to make the course unique , when they lunched the paid version i immediately applied in it because it suits me and because i have confidence in the content",4
103340,The content is good but the delivery is not engaging or creative enough.,2
103341,The course is over loaded with extremely long videos. Otherwise it is an excellent course.,4
103342,"Excellent intro!, very interesting.!",5
103343,"The content is really an interesting topic that I'm sure a lot of learners with enjoy. However, the way it is presented needs a lot of work. First, the slides are not masterfully made; proper word count and transitions are not applied. Second, the length of the lessons are not conducive to learning, it needs to be trimmed to shorter lessons or even be cut. Third, it is repetitive and there's too much focus on the unnecessary, the lecture needs to be reviewed. Cracking the creativity code is an interesting topic. However, the lessons were not presented creatively enough.",3
103344,I'm so far very impressed with this course series and I'm so excited to dicover,5
103345,The course is very interesting but sometimes is too fast on difficult steps,4
103346,A good course with thorough knowledge of the basic terminology required for trading,5
103347,Very happy with this course! It was easy to follow with a good mix of theory and examples.,5
103348,"One of the best lecture series for beginners like me. Some of the statistical concepts should have been explained better, but once you get past that, you appreciate the logic in the trading system.",3
103349,A general brief about how you can make calculated and broad assumptions on the tock market. Not a specialized course but is helpful in getting the basics.,4
103350,Very factual. Hard to grasp and follow.,3
103351,"The course is excellent, but there is mistakes in quiz and the forum participation is null. Professor nor your staff reply the forums.",3
103352,Amazing course. Highly relevant for the fundamental knowledge of markets and trading in them.,5
103353,A bit complex topics for just an introductory course.Nevertheless interesting explanation on CAPM and ABT.,3
103354,"the technicalities are not elucidated by giving practical examples in simple terms. For example, the FAMA FRENCH model has been explained thoroughly but not told how to apply in real market. Also , how to calculate the expected returns from a stock has been taught using beta , but whats the duration of the returns if one buys the stock in the middle of the year.( for example I calculate returns of a stock Q using CAPM and I get 15%, then how should I interpret this in the real market scenario where I am investing in the middle of the fiscal year.",3
103355,"Although it delves into key elements of trading where it really matters, course lacks explanation on some subjects. Course progresses monotonously.",3
103356,Its a very superficial course. It feels like the instructor is just reading out from some material. And it is not making it interesting to listen. The instructor is not putting in much effort to make student understand the concept. That's the reason for me to drop out in between the course. This course is not at all much informative and neither it is improving my grasp on the topic.,1
103357,"Good insights and must for a person who is seriously interested in trading ,Any one with a zero knowledge of finance can also take this course.",5
103358,"The course is really interessant, I will like more practical examples to complement the theory.",3
103359,Kind of hard to follow. Explanation is,2
103360,The course was pretty good. Also the examples used while explaining various concepts were very helpful while trying to understand.,4
103361,"A little bit shallow, but beginners-friendly",4
103362,"Skillful instructor, but terrible technical setup, and plenty of faults in the lecture slides in the videos. Also the audio-quality is poor.",3
103363,Great course!,5
103364,The worse course ever,1
103365,"This was hard, but I was happy and the end and have a good grade. Thank to my classmates , thank to ESSEC",5
103366,"I would not recommend this specialization to anyone. The first assignment is just a first review of the final project, but it is almost impossible to pass, because the questions are not organized in a manner of constructive feedback.",1
103367,"The course is related with language and logical analysis , so it's a little hard to learn because my English is very poor.",4
103368,"this course is comprehensible, interesting and so useful for me comprehensible",5
103369,Excellent course! The education didactics is really well organized and easy to follow through even for a nonenglish native as myself. At the same time is gradually challenging. I'm really grateful to Professor Dr. Walter Sinnott-Armstrong for sharing his amazing knowledge with such passion. I believe that this course will influence my life in a long therm basis and I look forward to beginning part II.,5
103370,An excellent introduction to the valuable skill of understanding arguments. The lectures are entertaining and provide a welcoming style for learners of all backgrounds. The content is not light but is well-structured and the pacing is generous - one hour a day of study should more than suffice. I thank the creators for an edifying and enjoyable experience.,5
103371,it helped me understand argument and analyse it for better understanding,5
103372,"English is my second language, sometimes is not easy to understand ""arguments"", since the introduction of this course I understand different ways to clarify points of view without arguing or fighting. It was easy, fun and it makes me feel more confident when I talk to others and when they explain me some important things about many concerns. Thanks!",5
103373,"Although I had some background ""noise"" that made this course challenging, it was a good learning experience! The professors made it interesting.",5
103374,Well done. Thank you.,5
103375,it's very good.,5
103376,No complaints. This course revealed im more interested in the interpersonal dynamic of influence and persuasion vs the logic of arguments.,4
103377,Could not finish the course. I found the course to be boring.,1
103378,Great course for people trying to excels themselves in critical analysis of arguments and debate,5
103379,"I found this course to be very interesting. I certainly gained a better understanding of arguments, my own shortcomings and steps I can take to improve/put into practice. Thank you.",4
103380,This course is awesome! I really appreciate the time and effort devoted to make this course such a great introduction to critical thinking!,5
103381,"Easy to understand,",5
103382,Very engaging lecturer for what could be a very dry subject.In depth analysis and examples,4
103383,A perfect course to lay the foundation to the understanding of arguments used in daily lives.,5
103384,"Interesting, informative course presented in a clear, comprehensive and fun way! Congratulations and THANK YOU!",5
103385,"This is a very very engaging and applicable course, and is truly presented with 10/10 efficacy! I couldn't be more sincere and adamant in my recommendation, no matter who you are or what you do.",5
103386,"Very interesting, great lecturer",5
103387,Very educational and eye opening.,5
103388,"Absolutely amazing!What a great course, very practical, with many exercises. The lectures are fun and engaging. The textbook is a useful tool to get more details and extra exercises. One of the best MOOCs that I've ever taken.",5
103389,"Great course, well-structured, clear and fun. One little reservation: introducing arguments by saying what they are not may make it difficult for students to understand the distinction between arguments as such and the various functions they can have (a topics which is covered later in the course.)",5
103390,Top Class,5
103391,Thank you very much for this course. It helps to understand more clearly the arguments and to be more wise in the art of disputes.,5
103392,Brilliant course! I learned so much about how to evaluate arguments and pick them apart to understand the reasoning process behind them. I have been looking for a course just like this for ages and I am so glad I finally found it! Highly recommended.,5
103393,"I would absolutely recommend this course to anyone who would like to better understand arguments. Not only is it helpful in general, but especially helpful in the workplace. Being able to form a logical, sound and validating argument is important when leading and working towards a greater good.",5
103394,An experience fascinating!!!,5
103395,"Weekly quizzes instead of just the final (that actually counts for a grade) would be very helpful to me, but it was a great course and I learned a lot!",4
103396,Thanks a lot! It's a very nice course. This is very helpful to understand about an Argument.,5
103397,"The decision to divide the original course into four distinctive courses is ingenious! I laud the way the information is presented and illustrated with many diverse examples. I find the professor to be very goofy in a positive way.I recommend the course to anyone really, especially college students, undergrads to be more precise. I am a philosophy undergrad and I am already familiar with many of the topics, and most humanities students know a thing or two about logic, but students from other disciplines can benefit from this even more.In dark times such as these, where the likes of Trump rule the world we would benefit more than ever from young people that would judge and rationalize more efficiently!",5
103398,It changed my thinking and behavior totally. It's a must learn for everyone from my side to the one who seeks knowledge.,5
103399,Very thoughtful to not exclude me even when I did not hand in homework on time:),5
103400,A great logic course for beginers.,5
103401,Simply the best online course I've taken!,5
103402,I loved the course and I want to take the othe,4
103403,The course was really useful! And I would also like to outline the charismatic teacher who inspired to learn smth new!,5
103404,Extremely fun and useful. I loved it.,5
103405,"I devoured this course -- Walter's presentations and examples work for me. And I loved the multi-layered tie-dye look for that one lecture about halfway through! But seriously: being able to break an argument down, understand how it is constructed, and assess its validity and soundness are all really important.",5
103406,Great course; highly informative. Good teaching that makes the subject easy to understand.,5
103407,"Although it's a bit hard for me to deeply understand the lectures, it's very helpful for me. I shall review it one more time. I like the way professor Walter Sinnott-Armstrong presents his lectures. He is a humorous and admirable teacher.",5
103408,"An excellent course for students that require, or want intricate detail on the subject. Not really designed for casual interest, more likely for the philosophy major. Presented very clearly and the discussions and material were interesting. Would have been four stars but the final quiz was excessively difficult.",3
103409,Easy to understand and fun. Professor explains concepts thoroughly. Would Highly recommend,5
103410,LOVED this course!! Loved professor's engaging ways to explain complicated concepts in logic,5
103411,Great Course !!! Thank you very much,5
103412,"An excellent course, but it is hard going (took me 3 attempts to get through the final quiz!). Recommend for anyone interested in how people present arguments.",4
103413,Nice and valuable course because you learn effectively the theory about how to argue.,5
103414,One splendid course ! I thoroughly enjoyed taking it and look forward to the next part of it.,4
103415,"I think the professor is clear an concise (I know, the word ""clear"" is not easy to define). The content is very interesting, and definitely relevant. It might be so that I won't use EVERYTHING I learned here in my daily life, but I definitely have tools to provide better arguments, and debate other people's arguments.Some parts of the course are heavy, but with a little bit of effort and dedication, one can follow.",5
103416,Thank you so much to my Professors. I've learned a lot.,4
103417,A systematic course on how to understand arguments!,5
103418,An excellent course that everyone should take. It teaches you how to organize arguments so that you can see the faults and the underlying morals behind them.,5
103419,The professor really inspired me of critical thinking. The professor is knowledgeable and humorous. I'll certainly suggest my classmates to take this course.,5
103420,This course goes super in depth on how arguments work. I learned things in this course that'd I'd never heard of before and it gave me a more critical view on how people say things.,5
103421,Great course!!,5
103422,This course's been a fantastic journey in informal logic and critical thinking. The lectures are very interesting and Walter Sinnott-Armstrong is a fantastic teacher. Thank you very much for this course,5
